id,frame_id,scene_id,cam,file,ego_pose_token
1,0,92,FRONT_LEFT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_LEFT__1533151061504799.jpg,9adba99929b5432998dff5aefdfc0178
2,0,92,FRONT,n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061512404.jpg,95f5518d3c7140369cd377119cab5483
3,0,92,FRONT_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_RIGHT__1533151061520482.jpg,2e68ec22d6da41a386fd1fbbc2cd3c19
4,0,92,BACK_LEFT,n008-2018-08-01-15-16-36-0400__CAM_BACK_LEFT__1533151061547405.jpg,0250eb861ab748f8a8e85bcbde3df4d1
5,0,92,BACK,n008-2018-08-01-15-16-36-0400__CAM_BACK__1533151061537558.jpg,c7c178b4b8f64926bb0492dc8c130237
6,0,92,BACK_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_BACK_RIGHT__1533151061528113.jpg,58e415a74ac64f138fc1ac47b3de8ec1
7,1,92,FRONT_LEFT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_LEFT__1533151062004799.jpg,a24c7d20b03e464c8de83b00573a0168
8,1,92,FRONT,n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151062012404.jpg,56b016e30b414d189523d9ec3b2cd03d
9,1,92,FRONT_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_RIGHT__1533151062020482.jpg,6281c773c5514031a1019fc5579a4bf6
10,1,92,BACK_LEFT,n008-2018-08-01-15-16-36-0400__CAM_BACK_LEFT__1533151062047405.jpg,25852cb6f7954477be4b889545be59fe
11,1,92,BACK,n008-2018-08-01-15-16-36-0400__CAM_BACK__1533151062037574.jpg,dbd83323a0344fef8787c68138a77ebe
12,1,92,BACK_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_BACK_RIGHT__1533151062028113.jpg,abd474a4100841e3b9c07c3c404d93fe
13,2,92,FRONT_LEFT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_LEFT__1533151062504799.jpg,f0eedbab9bd04e6aaef6a877a181adaa
14,2,92,FRONT,n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151062512404.jpg,b53a3599e9864b849325c44faf446970
15,2,92,FRONT_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_RIGHT__1533151062520482.jpg,66fa9ddf0065405589ac1bf20c0f571c
16,2,92,BACK_LEFT,n008-2018-08-01-15-16-36-0400__CAM_BACK_LEFT__1533151062547405.jpg,8883da2f3e6e4518a9b491dc228c2777
17,2,92,BACK,n008-2018-08-01-15-16-36-0400__CAM_BACK__1533151062537558.jpg,5c474d60bbc0416b90d4d4e84564e25e
18,2,92,BACK_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_BACK_RIGHT__1533151062528113.jpg,a3bf3ca3ed2f463ab9cbd2135ada186f
19,3,92,FRONT_LEFT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_LEFT__1533151062904799.jpg,1a02630781e94102b9b38ac9e706b49f
20,3,92,FRONT,n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151062912404.jpg,417b1a10605f49078a40d681d1de404c
21,3,92,FRONT_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_RIGHT__1533151062920815.jpg,8e5da9299d2e408c986bc46f1e426559
22,3,92,BACK_LEFT,n008-2018-08-01-15-16-36-0400__CAM_BACK_LEFT__1533151062947405.jpg,8996e8158e9643ab9e94d2d4f09fa7e9
23,3,92,BACK,n008-2018-08-01-15-16-36-0400__CAM_BACK__1533151062937853.jpg,2d807adb43b14613a6c49267c473f3c3
24,3,92,BACK_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_BACK_RIGHT__1533151062928113.jpg,fbc5c246ef50442bb03ea9e4595bc258
25,4,92,FRONT_LEFT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_LEFT__1533151063404799.jpg,9b8fab7183f94994be6bc0945e060e95
26,4,92,FRONT,n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151063412404.jpg,387e610390fd4c7b8515c37f1f63c90b
27,4,92,FRONT_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_RIGHT__1533151063420482.jpg,1ddf53b7d1ee4a888c9f32597a277591
28,4,92,BACK_LEFT,n008-2018-08-01-15-16-36-0400__CAM_BACK_LEFT__1533151063447405.jpg,908b211f48e44a2fa46d4152b517a367
29,4,92,BACK,n008-2018-08-01-15-16-36-0400__CAM_BACK__1533151063437558.jpg,3fd715c34b9347bfb77240004a5c1ca1
30,4,92,BACK_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_BACK_RIGHT__1533151063428113.jpg,95544208c41f4006ac2b0b24c85c74f0
31,5,92,FRONT_LEFT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_LEFT__1533151063904799.jpg,5d0d087c711f481a9da4ea88fb8aab70
32,5,92,FRONT,n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151063912404.jpg,8616473609af40179335a1eb77e94ed5
33,5,92,FRONT_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_RIGHT__1533151063920488.jpg,f26d4e17133a46c58d64a700909eefaf
34,5,92,BACK_LEFT,n008-2018-08-01-15-16-36-0400__CAM_BACK_LEFT__1533151063947405.jpg,d50178012eb5454b8785b4d5bedb6ab4
35,5,92,BACK,n008-2018-08-01-15-16-36-0400__CAM_BACK__1533151063938038.jpg,245b4a7f2a9e46e984b324ca7c6297ab
36,5,92,BACK_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_BACK_RIGHT__1533151063928113.jpg,a2c5f5cfd6084424b20519c5e59fb83d
37,6,92,FRONT_LEFT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_LEFT__1533151064354801.jpg,e17b72bd30174e9d9df5af70ebbca221
38,6,92,FRONT,n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151064362404.jpg,7f99f26ef94d430ebfd0a154d6f43e48
39,6,92,FRONT_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_RIGHT__1533151064370482.jpg,c73a92fdef83493da0ac31442b7ed90a
40,6,92,BACK_LEFT,n008-2018-08-01-15-16-36-0400__CAM_BACK_LEFT__1533151064397405.jpg,927382230fe94fa9884f19b35727e21b
41,6,92,BACK,n008-2018-08-01-15-16-36-0400__CAM_BACK__1533151064387558.jpg,88f1d2ff16dd4f3095b39d51e6d4b773
42,6,92,BACK_RIGHT,n008-2018-08-01-15-16-36-0400__CAM_BACK_RIGHT__1533151064378113.jpg,9d21c86424df4d6ea6e02d30880d93e8
43,7,92,FRONT_LEFT,n008-2018-08-01-15-16-36-0400__CAM_FRONT_LEFT__1533151064854799.jpg,9ec1e3ffd1a241cc9712aab225ff998f
44,7,92,FRONT,n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151064862404.jpg,5df4dd5f68474aaa9cc0fdbf73ea93df
